clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
 Picture  which involves work ," TOP HAT - OP in THAT;  Top Hat  is the best known Astaire/Rogers vehicle, with songs by Irving Berlin, some sharp humour and even sharper  dance sequences   
",False,False,False,False,False,False,True,False,False,False,False,False,False,False,is_alternate
"  Quiet walk, or  unsteady one  ","   SHAMBLE  - SH (quiet) + AMBLE   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Ring not new? Bloke disheartened  girl  ,"   PHOEBE  - PHO{n}E (ring) [not new],B{lok}E [disheartened]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Hopeless  days in Rome, one having left partnership ","   DESPAIRING  - DIES = Latin for days, I = one is removed; PAIRING = partnership.   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  The writer contributing to series  that could be tripe  ,"   RUMEN  - RUN = series, insert ME the writer.    
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Private  cricket side hosting Worcestershire's opener ,"   OWN  - ON (cricket side) around W(orcestershire).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Sneak in late , IN + FORMER (late) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Fur  isa blessing, to some extent ","   SABLE  -  I S A BLE SSING  (""is a blessing"") contains the answer (""to some extent"")   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"In revolutionary day,sounded like a queen ? "," MIAOWED : I inside MAO (revolutionary), then WED{nesday}. The queen is a cat.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Bloke lacking energy on a lake is a  blow  ,"   MISTRAL  - MISTER (bloke) minus E, then A, L(lake) - a blow of wind   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  Bank  agent meets huge politician, one to be entertained ","   REPOSITORY  - REP(agent), OS(huge), TORY(politician) containing I(one)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Food allowed in summer month excludes nothing  served with cheese ? ,"   AU GRATIN  - AUG (summer month) RATI{o}N (food allowed) [excludes nothing]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Card on top of table may be mealtime feature , A charade of TEASE (‘card’ in the sense of a wag) plus T (‘top of Table’). ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Ill-disposed ladies to be separated , (LADIES TO)* [* = ill-disposed] ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Strongest  deer passes away in shelter ,"   HARDIEST  - HART(deer) containing DIES(passes away)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Notice secretary's put in study  unable to be read?  ," DEADPAN - AD PA [notice | secretary] is put in DEN [study] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Food allowed in summer month excludes nothing  served with cheese ? ,"   AU GRATIN  - AUG (summer month) RATI{o}N (food allowed) [excludes nothing]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Measuring rods  to bung in sauces ,"   DIPSTICKS  - bung is STICK put inside DIPS   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  Fur  isa blessing, to some extent ","   SABLE  -  I S A BLE SSING  (""is a blessing"") contains the answer (""to some extent"")   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Fixes to tourcity and  Midwest feature  ,"   PLAINS  - PINS (fixes) contains [to tour] LA (US city). An opportunity missed for more French bread!   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Lady 's heard to ask if pretty girls are more devious?   ," ISABEL ARCHER  - homophone of ""is a belle arch-er?"". Isabel Archer is the lady portrayed in Henry James's Portrait of a Lady. 
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
Pass over to North Yorkshire town , SKIP (pass) +TO (to) + N (north) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
 Girl  in film is seductive ," MISS  – Hidden in the clue (in) {fil}M IS S{eductive} 
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Percussionist  beginning to drink spirit by sea in Boulogne? ,"   DRUMMER  - D{rink] [beginning], RUM (spirit), MER (sea in Boulogne - the French word for 'sea')   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Environment-friendly Council of Europe country , N Green (environment-friendly) + ce (council of Europe) = GREECE ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Had meal  Greek character brought over ,"   ATE  - ETA, seventh letter of the Greek alphabet, reversed ('brought over').   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
A / see 9A Conservative purveyor of nonsense before poll – that's plain ," that’s plain / C (conservative) + LEAR (Edward Lear, purveyor nonsense verse) + CUT (poll) ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Places one can get on  with boob jobs, I'm told ","   BUS STOPS  — “Bust ops.” Oh, dear. The clue isjust as crass as the answersome objected to in Sunday Times Cryptic 4806 (1 down). Butit surely put my mind on the right track to get 26!    
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
" Fitting  act by doctor, attending sick "," DOVETAILING - DO [act] by VET [doctor], attending AILING [sick] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Learning to race with a female ,  LORE + TT + A. ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
"  Become gentle , beginning to soothe frequently ","   SOFTEN  - S (beginning to Soothe) + OFTEN (frequently).   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Shelved stand  that now is fashionable ,"   WHATNOT  - THAT NOW (""that now"") anagrammed (""is fashionable"") The anagram indicator is a bit of a stretch for me... I could get on board with 'fashioned', but 'fashionable'?   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Asian film stars in contest ," An envelope (‘in’) of ET (‘film’) plus NAMES (‘stars’) in VIE (‘contest’). 27, ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
Section still in existence making old  Italian honey , Honey->Money M SEXTANT Section+EXTANT (still in existence) ,False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  Shelved stand  that now is fashionable ,"   WHATNOT  - THAT NOW (""that now"") anagrammed (""is fashionable"") The anagram indicator is a bit of a stretch for me... I could get on board with 'fashioned', but 'fashionable'?   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Layer of skin in older man , Hidden in olDER MAn ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  T-toast's out for  those obsessed with their figures ! ,"   STATTOS  -anagram('out') of TTOASTS. Informal word for statistician, particularly someone interested in the statistics of sport.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Food allowed in summer month excludes nothing  served with cheese ? ,"   AU GRATIN  - AUG (summer month) RATI{o}N (food allowed) [excludes nothing]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Impartial  peacekeepers stationed around India ,"   UNBIASED  - UN + B(I)ASED.   
",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
bloke's touring arranged by  Lewis's neighbour  ,"   HARRIS  - HIS (a bloke's) around ARR (arranged).  Lewis and Harris  form the largest island of the Outer Hebrides.   Down   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Reported one hacking  jewellery store ? ,"   COFFER  - Sounds like (reported) COUGHER (one hacking)   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
Forgets my sails may be badly rigged ,(MY SAILS)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  After trimming, season and  lay to rest  ","   INTER  - [W]INTER - season is trimmed   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"Defaulter, I organised housing beyond a certain point "," ULTERIOR : Hidden in(… housing) “Defaulter, I organised “. ",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
 Baby carriers : the odd ones leaving auntie frail ," UTERI - {a}U{n}T{i}E {f}R{a}I{l}, with every odd-numbered character removed 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
