,clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
96327," Troops wield power, with a great number chasing foe endlessly ", FOREIGN LEGION REIGN (wield power) LEGION (a great number) after or ‘chasing’ FOe without the last letter or ‘endlessly’ ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
92212,Unfortunately I cannot hold back , Anagram (unfortunately) of I CANNOT ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
98533,  Shield  university kept in battered chest once ,"   ESCUTCHEON  - U in an anagram of CHEST ONCE, another easily biffable answer.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90886,Advantage occurring in blood dysfunction , Y Hidden (bloOD DYSfunction) = ODDS ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
91762,"Collar by the fairway, say ", RUFF sounds like (we say) rough (what is by the fairway) ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
90155,"Denouement for checker's mate, perhaps ", ENDGAME : Cryptic defn: Reference to the end of a chess game where one player has been checkmated. ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
87881,Round notice ,  Two definitions. ,False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
130210,  Primate I listened to repeatedly ,"   AYE-AYE  - sounds like I, I, a popular primate in crosswordland.   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
96190,In full gear suffering after attending opening of library , anagram (suffering) of GEAR following AT (attending) and Library (opening letter of) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92985,She gets tangled with men to become engaged , ENMESH – an anagram (gets tangled) on SHE MEN ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89429, British campaign that is backing oil producers , BRUNEI B (British) RUN (campaign) IE (that is) reversed or ‘backing’ ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
97015,Classical father arranged authentic backing ," SET (arranged) REAL (authentic) all reversed (backing) – the father of Odysseus and Ctimene. I presume the “father” element relates to the Greek myth where Laertes is dying from grief for his lost son Odysseus, who returns to him first in disguise and ultimately reveals his true identity. Down ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
95004,Rogue doctor absorbed by working on clues , SCOUNDREL DR inside [ON CLUES]* worked ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96861,Jesus saves over one in twenty! ," CHORIST 20 = CHORUS, O(ver) inside CHRIST ",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93205,Take in twisted line for a bit? Not usually , TAEL – EAT (take in) reversed (twisted) L (line) ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
130223,  Old-fashioned cast  excited tots after end of play ,"   YTOST  - anagram of TOTS after  (pla) Y   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
88747,Look into deep cuts in protective wear , GALOSHES LO [look] in GASHES [deep cuts] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
90887,Following trustee wrapped up in unnatural fear , R Tr (trustee) in (fear)* = AFTER ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
94827,Take off some weight , UNLOAD Cryptic [?] definition ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
94154,United captain on edge somewhat , found inside (somewhat) captaIN ON Edge ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
96605,"Getting jostled, but lads are coping with supporters ", Anagram of BUT LADS ARE ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
99588,Not merely one's desire to be  as neat?  ," COWISH - a CO-WISH being a desire shared between two people, ha ha. Neat being a word for cows, ""as neat"" here = likes cows! 
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
91773, Unscrupulous sort causes hysteria to some extent , SHYSTER Hidden in (‘ to some extent’) ‘causeS HYSTERia’ ,False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
94536,Signal rise in English meat sandwiches , the rise or hill from which a signal can be sent. E[nglish] sandwiched in BACON=”meat” ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
96306,Number rupees lost in east by various poets , ETHE easT->easY Y ETHE[r] (number: something that numbs) minus Rupees ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
90260,House cleaner receives award , CHAMBER MBE [award] in CHAR [cleaner] ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
95867, Prosecutes comedians snorting drug ,  WAGS (comedians) containing (snorting) E (ecstasy; drugs) WAG (E) S WAGES (engages in; prosecutes)  ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
93975,writer acts like one with film that is withdrawn ," ASIMOV : AS(acts like) I(Roman numeral for “one”) plus(with) “movie”(a film) minus(… withdrawn) “i.e.”(abbrev. for “id est”, Latin for that is). Answer: Isaac, American author of science fiction as well as non-fictional science books. ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
85198,Is in favour oflarge tubswhere students may relax ," 3 defs, the third of them referring to The Backs at Cambridge ",False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
90490,Short treatise followed in recital , Homophone (“tracked”) ,False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
89263,Breaking up is great , 2 defs ,False,False,True,False,False,False,False,False,False,False,False,False,False,False,is_double
95112,React badly about dodgy grid that's filled with ink , (grid)* in (react)* ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91451,Comrade‘s newt is in catalogue , LEFTIST : EFT(a juvenile newt) contained in(is in) LIST(a catalogue). Defn: One who might call his political bedfellow a comrade. ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
89633,Deer eating second amount , DOE (deer) contains S (second) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94224,Stirrer in Scotland being furious lets rip , SPIRTLE – an anagram (being furious) of LETS RIP ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
94789,Divine girl ensnares established lecturer , CELIA (girl) containing (ensnares) EST (established) L (lecturer) Down ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
94274,"Gull in trees with aspiration, we hear? "," HOAX sounds like h,oaks which is howyou’d pronounce “oaks” if you were to aspirate. ",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
91039,"Knocked off, perhaps having supply gone till tomorrow initially ","  GONE TILL T* (Tomorrow, initially) ",False,False,False,False,False,False,False,True,False,False,False,False,False,False,is_init
96259,"Revolutionaries breaking up resistance, superior lot invading ", (U lot) in (resistance)* — the word comes originally from the French Revolution ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
94653,From around the globe I ruthlessly acquire capital ," Hidden solution, indicated by ‘from’: [around the glo]BE I RUT[hlessly (acquire)] Down ",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
92962,Hard to fathom why corruption engulfed good man and king , ABSTRUSE – ABUSE (corruption) around (engulfed) ST (good man) R (king) ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
89887,Ruined couple's mutual fund — that shows effect of world revolution , FOUCAULT’S PENDULUM Anagram of MUTUAL COUPLE’S FUND ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
97394,Well-mannered European drinking vermouth , POLE (European) around IT (vermouth) As in ‘gin and it’. ,False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
89364,Immense head of state in rich setting , COSMIC – S[tate] (head of state) in (in … setting) COMIC (rich) ,False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
98010," Design  lovely, graceful clothes from the south "," ARGYLE : backward hidden answer.   
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
89363,Barber Eddy won't see kinks , SWEENEY TODD – an anagram (kinks) of EDDY WON’T SEE Down ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
89339,Repairer has hesitation about shop beginning to rot ," RE (hesitation = ER, reversed) STORE (shop) R (starting character of Rot) Down ",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
89888,"Except for its head, river is brown "," UMBER [h]UMBER [river except for its head]: if we add the first two letters of the next answer, we have Eco’s first name ",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
