clue,ans_len,ans,exp
 A lot trained after time with aid for drivers – like the AA? ,(8), TEETOTAL ," TEETOTAL : [ Anagram of(… trained) A LOT placed after(after) [T(abbrev. for “time”) ] placed after(with) TEE(item used to support the ball off the ground, thus aiding the golfer when he/she drives off the tee). Defn: Describing members of the AA, Alchohoics Anonymous, and not the Automobile Association in this instance. Down "
Toilets revolting; and that's an understatement ,(7),LITOTES , (Toilets)* 
Drawing of ten bananas on top of cake? ,(8),ENTICING , anagram (bananas) of TEN on ICING (top of cake) 
Women preferred by men allegedly led snob astray ,(7),BLONDES ," LED SNOB* (marilyn monroe movie, gentlemen prefer blondes, based on book by anita loos with the same name) "
 Cook makes tarts for demanding employer ,(10), TASKMASTER , TASKMASTER – an anagram (cook) of MAKES TARTS 
"Slip out of place, as role is miscast ",(8),PROLAPSE , (as role)* with 2 Ps missing for wordplay. Entry is ROLASE. 
"Turning poorly, ate about nothing, variation depending on direction ",(10),2. AEOLOTROPY ,O in (POORLY ATE)* 
" Prehistoric carnivore, one wandering Urals – look therein ",(8), ALLOSAUR , — ALLOSAUR — a (Urals)* round lo 
Flying lorries carry instrument close to galaxy? Not seriously! ,(10),RESOLUTELY ," (IR)RESOLUTELY. LUTE in *LORRIES, (galax)Y. Ir is the symbol for iridium. "
"Deconsecrates? No can do, sadly ",(8),SESTERCE , anagram (sadly) of dEConSEcRaTES missing CAN DO – an ancient Roman coin 
"Impairments stabilised, one doubly mobile ",(12),DISABILITIES ," *STABILISED, I I (one twice). "
The miners adapted to join closely together ,(9),INTERMESH , *(the miners) 
 Contemporaries using scams steal unfortunately ,(10), CLASSMATES , CLASSMATES [SCAMS STEAL]* 
"One-nil, wobbling, power through fully! ","(2,5)",IN PLENO ,"  * (ONE NIL, P). Not the most elegant of surfaces, and a phrase that was new to me, but the wordplay was perfectly fair. "
"Carpathian, terribly tired into the long grass, changed course ",(10),REDIRECTED , C(arpathian) *TIRED in REED. Carpathian is another Quiptic setter. 
Indian officer had rival banged up ,(8), HAD RIVAL ," Indian officer (sergeant) / anag, i.e.banged up, of HAD RIVAL "
 Sondheim knew the pleasure-seeking lifestyle ,(8),  A ,  Sondheim anew the pleasure-seeking lifestyle (8)  A Anagram of (anew) SONDHEIM HEDONISM* HEDONISM (lifestyle devoted to pleasure-seeking) HEDONISM   
 Cineol pH decomposes like acid ,(8), PHENOLIC , (Cineol ph)* = PHENOLIC 
Doctor tuned Sierra GT before start of race ,(9),REGISTRAR , SIERRA GT* R (start of Race) 
" Bojo, as his critics might say, is terribly smug on air ",(9), IGNORAMUS ," IGNORAMUS : Anagram of(terribly) SMUG ON AIR. Defn: …, Bojo being the nickname for Boris Johnson, English politician who has his share of epithets thrown at him. "
cig lame beggar lit in area within airport ,"(7,7)",BAGGAGE RECLAIM A , (A CIG LAME BEGGAR)* [* = lit] 
"Female cosmetic is rubbish, wrong pad included in it ",(7),MUDPACK ,MUCK (rubbish) including PAD* 
"Animated row; England lack energy, penetration ","(6,9)",CARNAL KNOWLEDGE ,  anagram (animated) of ROW ENGLAND LACK and E (energy) Down 
  American hawk trailed badly ,(7), REDTAIL ," REDTAIL An anagram of TRAILED – anagrind is ‘badly’ – this isn’t in Chambers and, from what we can gather via google is normally hyphenated "
Autocratic cops tied suspect ,(8),DESPOTIC ,  *(cops tied) 
Sour gent upset by female nationalist ,(8),STURGEON , SOUR GENT* (nicola) 
Doctor learnt to bypass hospital entrance ,(7),ENTHRAL ," An envelope (‘to bypass’) of H (‘hospital’) in ENTRAL, an anagram (‘doctor’) of ‘learnt’. "
 Tranquil end to summer with flutes playing ,(7), RESTFUL , RESTFUL : The last letter of(end to) “summer” plus(with) anagram of(… playing) FLUTES. 
" Saw mops – hair, flopping ",(8), APHORISM , APHORISM An anagram of MOPS HAIR – anagrind is ‘flopping’ 
Heritage provides low return in relish manufacture ,(9),HEIRLOOMS , MOO (low) backwards in anagram (manufacture) of RELISH 
Moved up once reins loosened ,(5),RISEN , An anagram (‘loosened’) of ‘reins’ 
 Unusually 3/4 of drafting is not settled ,(6), ADRIFT , ADRIFT : Anagram of(Unusually) six out of eight letters of(3/4 of) “drafting “. 
After dreadful rant writer is given drug to calm down ,(12),TRANQUILLISE , (rant)* quill is E 
 Resort banal? Tour is capital! ,"(4,5)", ULAN BATOR , ULAN BATOR [BANAL TOUR]* is resorted 
Rushed a hide-out ,(4),HIED ,   (HIDE)*    
" Poet's abstracted leaf, mud and river, possibly ",(8), DREAMFUL , DREAMFUL – an anagram (possibly) of LEAF MUD R 
Give way? Dragon is “out” ,"(4,4)",ROAD SIGN  ,  (DRAGON IS)* AInd: out 
Old tray I renovated with skill ,(8),ADROITLY , (Old tray I)* 
Crossing pages out to cover up a bit of scandal ,(7),PASSAGE , A s(candal)within anagram ofpages 
Coach leaves around midnight for border ,(7),SELVAGE ,  *(leaves) “around (ni)G(ht) 
Start of youth and pals are playing – scram ,(8),SPRINGAL ," *(y pals are), where the Y is the “start of youth”) = PARALYSE (entered at 20dn) "
"Study of a heavenly body, dancing angel so hyper ",(12),SELENOGRAPHY ,  ANGEL SO HYPER* – refers to study of the moon 
Concealed former home of Olivier as it was ,(6),LATENT ," LATE NT. The late Lord Olivier was the founding director of the National Theatre. 22 TO SELL Page missing, mad poet’s lines for sale (6, 2 words) *((p)OETS) LL. 23 MARMEM ~This alloy’s not constant~ – schoolmistress has me enthralled (6) ME in MARM. It’s an alloy which can change with temperature. "
"small fear spread, out of unfounded scare ","(5,5)",FALSE ALARM A , (A SMALL FEAR)* [* = spread] 
"Latin, I fancy, could be someone from Lazio ",(7),ITALIAN A ,  A LATIN I* 
Got the shakes? Here's a quarter ,(6),GHETTO , An anagram (‘shakes’) of ‘got the’. 
Where ladies wear new hats and new coats ,(5),ASCOT , (ASCOT)* [* = new] 
   People in hamlet prepared  Swiss cheese  ,(9),   EMMENTHAL  ,"   EMMENTHAL  -anagram ('prepared') of HAMLET, with MEN (people) inside. Ugh, where did that H come from?    
"
 Consume mushroom in battered tin ,(6), INCEPT , — INCEPT — cep in (tin)* 
" For every French artist, repeatedly taking in capitals of Nigeria and Ghana, that's always attractive ","(9,6)", PERMANENT MAGNET PER , PERMANENT MAGNET PER (each) & capitals of N(igeria) & G(hana) in 2 * MANET Down 
"Ultimately, vitriol and bile stirred up calumny ",(5),LIBEL , L (last letter ‘ultimately’ of vitriol) and an anagram (stirred up) of BILE 
Reproduce new way to get things done ,(9),PROCEDURE  ,   (REPRODUCE)*    
By chance overheard king smash fine piece of tableware ,"(5,5)",STEAK KNIFE , “stake” k (fine)* Down 
 Garment for good soul turning in ,(7), BLOUSON , BLOUSON (SOUL)* (*turning) in BON (good) 
Ada being nasty? Just having a laugh ,(8),BADINAGE , (Ada being)* 
Youth‘s great need for excitement ,"(6,3)",14. TENDER AGE ,(GREAT NEED)* 
A 11 Sort of small tiara worn by northern empress ,(7), TSARINA , TSARINA [S(mall) TIARA]* sorted with N(orthern) inserted (worn by) 
Could be room used at the March Hare's tea-party ,(8),DORMOUSE , (ROOM USED)* [* = could be] One of these half-definitions that I’m not keen on. 
"Animal fur, one plastered in mud ",(5-5),COATI-MUNDI , COAT (fir) I (one) and (IN MUD)* anagram=plastered 26 NOR It helps to show direction (and not) (3) part of (it helps to show) NORth (direction) 
Saw him as pro-revolutionary ,(8),APHORISM , (HIM AS PRO)* [* = revolutionary] 
Poor character recalled in rogue ,(10),CINDERELLA , anagram (rogue) of RECALLED IN 
Tension disturbed rest on ship ,(6),STRESS ,  *(rest) in SS (“on ship”) 
"One exposed truants, I fancy ",(8),NATURIST , (TRUANTS I)* anagram=fancy 
Tried desperately to involve special troops in emergency ,(8),DISASTER ," An envelope (‘to involve’) of SAS (Special Air Service, ‘special troops’) in DITER, an anagram (‘desperately’) of ‘tried’. "
 Such an attitude to family provokes unusually radical rift ,(11), FRATRICIDAL , FRATRICIDAL – an anagram (unusually) of RADICAL RIFT 
Is a charm magical and spiritual power given by God? ,(8),CHARISMA ,  Anagram (‘magical’) of IS A CHARM. 
"Fish? Fifty caught by sailor, a fantastic score ",(9),ALBACORES , [ L (fift) in AB (sailor) ] A SCORE* 
Demolish pâté and the last of the spread ,(8),TAPENADE , (pate and)* {th}e 
" With training, skater is a star ",(8), ASTERISK , ASTERISK : Anagram of(With training) SKATER IS. 
Drains are directed to the lowest points ,(6),NADIRS , *(DRAINS) 
Transported round Chinese port through two channels ,(12),STEREOPHONIC , anagram (transported) of O (round) CHINESE PORT 
Glandular infection: it's found among some Yemenis ,(8),ADENITIS , IT in ADENIS. 18 BRACHIA Chair broken in half of back and arms (upper parts thereof) (7) *CHAIR in BA(ck). 20* NICETY Delicate management (6) The competition word. 
Caravan-owner? Lots going on right-hand side ,(6),ROMANY ," MANY (lots) on RO (recto, on right hand side) 33 RAMJETS Jack in steamrollers (only half working) for aero engines (7) J (jack) in anagram (working) of STEAMRollers (half of) "
 Saved torn drapes ,(6), SPARED , SPARED – anagram (torn) of DRAPES 
   Prelate reorganised  cloth folder  ,(7),   PLEATER  - ,"   PLEATER  - i.e. someone who folds cloth.anagram('reorganised') of PRELATE   
"
Setter with genital rash ,(7),GELATIN ,  Genital* 
Discovered Mary seated on the day after the resurrection ,"(6,6)",EASTER MONDAY , (MARY SEATED ON)* [* = discovered] 
Source of downpour possibly making the car and ultimately you wet ,(5-5),WATER-CHUTE , (the car {yo}u wet)* — I can’t quite tell whether the ‘possibly’ is part of the definition or part of the anagram indicator: it seems to work either way` 
  Treat sea water and supply deltas ,(6), DESALT , DESALT An anagram of DELTAS –anagrind is ‘supply” – ‘in a supple way’ 
" Flute's part is the bass, unexpectedly ",(6), THISBE , (is the b)* = THISBE 
Warder hid criminal unable to be changed ,(4-5),HARD-WIRED , An anagram (‘criminal’) of ‘warder hid’. 
Style of cooking able to flavour sausage skin ,(9),CANTONESE ," CAN (able to) TONE (flavour) SE (SausagE skin). 19 *SLEEP* Austin’sjumper (5) BUNNY wouldbe the unciphered clue, with ref to a tennis-playing Austin. 21 *CUSHY* Deep cavities cut back by edges of bristles (5) Original answer would be WOMBS (mow backwards, then BS) "
Contemptuous racists unfortunately held up bill ,(9),SARCASTIC , AC (bill) backwards in anagram of RACISTS 
Two ducks with nice leg cooked in ancient period ,(9),OLIGOCENE ,  *(OO NICE LEG). 
   She is out travelling —  mind her property?  ,(5-3),   HOUSE-SIT  - ,"   HOUSE-SIT  - Anagram (travelling) of SHE IS OUT, with the definition referring to the first part of the clue.   
"
" Being tart, displays immorality including what's jure punished ",(8), VERJUICE , VERJUICE (JURE*) in VICE 
Mammal teasing in incredibly powerful attraction ,"(6,9)",ANIMAL MAGNETISM ,  Anagram (‘incredibly’) of 1st 3 words. 
 Least ugly upright slab ,(6), LEAST    STELA ,  Anagram of (ugly) LEAST    STELA (an upright stone slab or tablet)  STELA  STELAE  
Tangled bit of elastic's a short-term liability ,"(8,4)",11. FLOATING DEBT ,(TANGLED BIT OF)* – “short-term debt that is regularly refinanced in order to fund a government’s or company’s continuing operations” 
Noise made when moving off atoll in storm ,(8),FOOTFALL ,(OFF ATOLL)* 
Doctor rescued flirt ,(7),SEDUCER , (rescued)* 
"Prohibiting new red bra leads to, invariably, no good ",(9),DEBARRING , (red bra)* i{nvariably} n{o} g{ood} 
 Engineer sees all in tests for alloy resisting corrosion ,"(9,5)", STAINLESS STEEL , STAINLESS STEEL [SEES ALL IN TESTS]* enginerred 
One old tar capsizing major vessel ,(5),AORTA , A (one) O (old) TAR* anagram=collapsing 32 TUPEK Tent erected in wood (no one inside) (5) UP (erected) in TEaK (wood) missing A (one) 
" Scary Movie, say, left cinephiles shaking, right? ",(8),CHILLER SCHILLER , S(PINE)CHILLER SCHILLER [L(eft) CINEPHILES R(ight)]* (Excellent clue!) Down No. Clue (definition) Answer(wood) Grid Wordplay 
Spirit found in this place? Most unlikely ,(9),ECTOPLASM ," An anagram (‘unlikely’) of ‘place most’, with a very nice extended definition. "
  Learn about pigment – it's not imaginary ,"(4,6)", REAL NUMBER , REAL NUMBER An anagram of LEARN (anagrind is ‘about’) UMBER (pigment) 
Australian beast chained up ,(7),ECHIDNA , (chained)* 
"He regularly negotiates traps – foreleg damaged, energy lost ",(6),GOLFER , (foreleg – e)* 
 Led soak to reform in office lunch? ,"(2,5)", AL DESKO , AL DESKO Anagram [to reform] of LED SOAK – I didn’t know this expression but it made me smile and it’s a great surface 
 Seniors righted a wrong ,"(5,3)", THIRD AGE ," THIRD AGE : Anagram of(… wrong) RIGHTED A. Defn: After middle age, a period of retirement occupied by activities such as travel, further education, golf, etc. before one rides into the sunset.  "
 Resent changes below impressive focal points ,(10), EPICENTRES , EPICENTRES – an anagram (changes) of RECENT after (below) EPIC (impressive) 
Maybe cockroach one time found in tavern drunk with beer ,(12),INVERTEBRATE ," I (one) T (time) in anagram (drunk) of TAVERN with BEER 17 COME ON STRONG Firm with hideous monster, no good to behave aggressively (4,2,6) CO (company, firm) with anagram (hideous) of MONSTER NO G "
  Care facilities in bust Somerset hospital ,"(4,5)", SOMERSET ,  Anagram of (bust) SOMERSET and H (hospital) REST HOMES* REST HOMES (care facilities)  
Boy hero involved in steamy row ,"(3,6)",TOM SAWYER , STEAMY ROW* 
 Worm meat done in a stew ,(8), NEMATODE ," NEMATODE (MEAT DONE)* Definition: “Worm” – referring to the Nematode worm, Caenorhabditis elegans "
"Nut cake's best, a changing position ","(6,4)",BASKET CASE ,"  Anagram (first today, ‘changing position’) of CAKES BEST A. Rather harsh def, imho. Down "
"Turned out, turned out, the doctor's about ","(3,2)",GOT UP , OUT* in GP (doctor) 
All-in wrestling pursued without resistance ,(4-2),USED-UP , anagram (wrestling) of PUrSUED missing R (resistance) 
Placing of the winner may create rifts ,(5),16. FIRST , RIFTS* 
"Design of top welcomed by county, tight garment ","(3,5)",HOT PANTS , Anagram (design of) TOP in (welcomed by) HANTS (county) 
Comprehensive blog involved gangster ,(6),GLOBAL , (blog)* Al — Al Capone 
Hybrid transplant by artery ,(8),TAYBERRY ,  anagram (transplant) of BY ARTERY 
dart about in a mostly freezing stretch of water ,(8),ADRIATIC I , (I dart)* in (a ic{y}) 
" Criminal, if loose, untreated? ",(9), FELONIOUS , FELONIOUS (IF LOOSE UN)* – you have to split “untreated” to get “treated” as the anagram indicator and “un” to be added to the fodder Definition: “Criminal” 
" The temperature becoming cold in Cornwall, I house-sit ",(3), T ," The – replacing T (temperature) with c (cold) = CHE O I 20 Hurl cracker at flourishing Ossi writer (13, three words) (hurl cracker at)* = ARTHUR C CLARKE R N "
Engineer tests tunnels with bangers badgers ,(5),SETTS N ,TESTS* 
Boil maybe GP treated with hot lemon ,(8),PHLEGMON , anagram (treated) of GP with LEMON 
Ronaldo playing for US city ,(7),ORLANDO , An anagram (‘playing’) of ‘Ronaldo’. 
"Tiring, getting cross, engaged in treatment of huge stain ",(10),EXHAUSTING , X (cross) in an anagram (treatment) of HUGESTAIN 
  Criminal cut lead off Paddington's cladding ,"(6,4)", DUFFEL COAT , DUFFEL COAT An anagram of CUT LEAD OFF – anagrind is ‘criminaI’ 
"  Dog‘s nap is disturbed, having crowing bird around ","(6,7)", COCKER SPANIEL , COCKER SPANIEL An anagram of NAP IS (anagrind is ‘disturbed’) in COCKEREL (crowing bird) 
   T-toast's out for  those obsessed with their figures ! ,(7),   STATTOS  ,"   STATTOS  -anagram('out') of TTOASTS. Informal word for statistician, particularly someone interested in the statistics of sport.   
"
